gameid,datacompleteness,league,year,split,playoffs,date,game,gamelength,participantid,position,playername,playerid,teamname,teamid,result,kills,assists,deaths,total cs,teamkills,teamdeaths,cspm,damageshare,earnedgoldshare,participantid,teamname,teamid,result,teamkills,assists,teamdeaths,dragons,opp_dragons,heralds,opp_heralds,barons,opp_barons,towers
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,7,jng,Markoon,oe:player:6c2d19f781192a84726e07f68a531b6,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,4,9,2,207.0,21,6,5.4956,0.141882,0.17363,7,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,21,9,6,nan,nan,nan,nan,1.0,1.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,8,mid,Larssen,oe:player:d3f8c554a302aebd5d2bae668ae197e,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,4,12,1,336.0,21,6,8.9204,0.307845,0.256736,8,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,21,12,6,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,9,bot,Comp,oe:player:5d531a4cf817202fc25eda63906e797,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,11,8,0,377.0,21,6,10.0088,0.35661,0.284438,9,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,21,8,6,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,10,sup,Zoelys,oe:player:fa22d396503a5a737f2f169943d7241,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,1,15,2,30.0,21,6,0.7965,0.0662417,0.10299,10,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,21,15,6,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,100,team,nan,nan,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,6,12,21,nan,6,21,34.3009,nan,nan,100,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,6,12,21,0.0,5.0,0.0,1.0,1.0,1.0,6.0
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,200,team,nan,nan,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,21,54,6,nan,21,6,33.2389,nan,nan,200,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,21,54,6,5.0,0.0,1.0,0.0,1.0,1.0,11.0
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,1,top,Wunder,oe:player:d11068c782573b34be81beb5a4eeb12,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,3,2,2,322.0,14,6,9.4613,0.189506,0.239396,1,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,14,2,6,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,2,jng,Jankos,oe:player:a2f6e754fc2b358f7786f52decb4274,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,2,8,1,249.0,14,6,7.3164,0.174668,0.192723,2,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,14,8,6,nan,nan,nan,nan,2.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,3,mid,Perkz,oe:player:0634d9e86284da2fae4e1438d564eee,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,6,3,2,323.0,14,6,9.4907,0.245455,0.236675,3,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,14,3,6,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,4,bot,Flakked,oe:player:717bb4d71a2dab54e7020b1a8fde420,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,3,9,1,296.0,14,6,8.6974,0.287231,0.214933,4,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,14,9,6,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,5,sup,Kaiser,oe:player:ec0971fb900874b1c59179d9cd33687,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,0,14,0,41.0,14,6,1.2047,0.10314,0.116273,5,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,14,14,6,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,6,top,Odoamne,oe:player:2b819506567c258f6fffdd4ec78ca0c,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,2,3,3,272.0,6,14,7.9922,0.24348,0.224844,6,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,6,3,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,7,jng,Peach,oe:player:53841c6e42a6ce77b6f3b80133c9342,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,3,1,3,168.0,6,14,4.9363,0.14867,0.211956,7,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,6,1,14,nan,nan,nan,nan,0.0,2.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,8,mid,Jackies,oe:player:204746c853a12888ad72d8035cdf8c7,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,1,3,4,305.0,6,14,8.9618,0.318295,0.242487,8,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,6,3,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,9,bot,Patrik,oe:player:1dad889ff236635dc1e03d02312e79c,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,0,4,3,330.0,6,14,9.6964,0.234674,0.244332,9,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,6,4,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,10,sup,IgNar,oe:player:e22cffb92554f5dde312609feccc6f8,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,0,3,1,48.0,6,14,1.4104,0.0548806,0.0763811,10,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,6,3,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,100,team,nan,nan,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,14,36,6,nan,14,6,36.1704,nan,nan,100,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,14,36,6,5.0,0.0,1.0,0.0,2.0,0.0,10.0
LOLTMNT06_12924,complete,LEC,2024,Winter,0,2024-01-15 18:12:10,1,2042,200,team,nan,nan,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,6,14,14,nan,6,14,32.9971,nan,nan,200,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,6,14,14,0.0,5.0,0.0,1.0,0.0,2.0,1.0
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,1,top,Cabochard,oe:player:010c1b0d37c2b7459b215dae7ffeeac,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,1,3,5,220.0,12,20,6.4643,0.134188,0.157598,1,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,12,3,20,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,2,jng,Bo,oe:player:b0d8913d4dfb85c2325c0773ff52ae9,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,4,3,6,213.0,12,20,6.2586,0.231216,0.19124,2,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,12,3,20,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,3,mid,SAKEN,oe:player:1d43b8dc600eba61cd7dd2cd8d6baf6,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,1,5,3,312.0,12,20,9.1675,0.25211,0.246011,3,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,12,5,20,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,4,bot,Upset,oe:player:fe4329cec43193c425eb28a4a4b304a,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,4,5,2,311.0,12,20,9.1381,0.231445,0.269243,4,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,12,5,20,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,5,sup,Targamas,oe:player:eaf899c6268995f9b1e40d1932c6888,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,2,6,4,57.0,12,20,1.6748,0.15104,0.135908,5,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,12,6,20,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,6,top,Myrwn,oe:player:ede24d5e0911d7a4f6ec514a67802ff,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,5,2,6,243.0,20,12,7.1401,0.259945,0.223103,6,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,20,2,12,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,7,jng,Elyoya,oe:player:8a8f18e4b7d0f30c19c5fb99a526951,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,0,13,0,182.0,20,12,5.3477,0.0739227,0.151042,7,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,20,13,12,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,8,mid,Fresskowy,oe:player:cda093b28f577696b82604fb20037ad,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,2,7,2,260.0,20,12,7.6396,0.151685,0.189483,8,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,20,7,12,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,9,bot,Supa,oe:player:1223a0ed2bfab9b714c72d965df8133,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,11,5,2,335.0,20,12,9.8433,0.461001,0.311829,9,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,20,5,12,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,10,sup,Alvaro,oe:player:f5bf9bd732b85e4dcab5121e4769ae4,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,2,14,2,38.0,20,12,1.1166,0.0534472,0.124543,10,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,20,14,12,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,100,team,nan,nan,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,12,22,20,nan,12,20,32.7032,nan,nan,100,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,12,22,20,2.0,3.0,0.0,1.0,0.0,1.0,3.0
LOLTMNT06_13954,complete,LEC,2024,Winter,0,2024-01-15 19:11:40,1,2042,200,team,nan,nan,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,20,41,12,nan,20,12,31.0872,nan,nan,200,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,20,41,12,3.0,2.0,1.0,0.0,1.0,0.0,8.0
